uid,alleyCrossStreetsFlag,assemblyDistrict,bbl,bblBoroughCode,bblTaxBlock,bblTaxLot,boardOfElectionsPreferredLgc,boePreferredStreetName,boePreferredstreetCode,boroughCode1In,buildingIdentificationNumber,businessImprovementDistrict,censusBlock2000,censusBlock2010,censusTract1990,censusTract2000,censusTract2010,cityCouncilDistrict,civilCourtDistrict,coincidentSegmentCount,communityDistrict,communityDistrictBoroughCode,communityDistrictNumber,communitySchoolDistrict,condominiumBillingBbl,condominiumFlag,congressionalDistrict,cooperativeIdNumber,cornerCode,crossStreetNamesFlagIn,dcpCommercialStudyArea,dcpPreferredLgc,dofCondominiumIdentificationNumber,dotStreetLightContractorArea,dynamicBlock,electionDistrict,fireBattalion,fireCompanyNumber,fireCompanyType,fireDivision,firstBoroughName,firstStreetCode,firstStreetNameNormalized,fromLionNodeId,fromPreferredLgcsFirstSetOf5,genericId,geosupportFunctionCode,geosupportReturnCode,geosupportReturnCode2,gi5DigitStreetCode1,gi5DigitStreetCode2,gi5DigitStreetCode3,gi5DigitStreetCode4,gi5DigitStreetCode5,gi5DigitStreetCode6,gi5DigitStreetCode7,gi5DigitStreetCode8,giBoroughCode1,giBoroughCode2,giBoroughCode3,giBoroughCode4,giBoroughCode5,giBoroughCode6,giBoroughCode7,giBoroughCode8,giBuildingIdentificationNumber1,giBuildingIdentificationNumber2,giBuildingIdentificationNumber3,giBuildingIdentificationNumber4,giBuildingIdentificationNumber5,giBuildingIdentificationNumber6,giBuildingIdentificationNumber7,giBuildingIdentificationNumber8,giDcpPreferredLgc1,giDcpPreferredLgc2,giDcpPreferredLgc3,giDcpPreferredLgc4,giDcpPreferredLgc5,giDcpPreferredLgc6,giDcpPreferredLgc7,giDcpPreferredLgc8,giGeographicIdentifier2,giGeographicIdentifier3,giGeographicIdentifier4,giGeographicIdentifier5,giGeographicIdentifier7,giGeographicIdentifier8,giHighHouseNumber1,giHighHouseNumber2,giHighHouseNumber3,giHighHouseNumber4,giHighHouseNumber5,giHighHouseNumber6,giHighHouseNumber7,giHighHouseNumber8,giLowHouseNumber1,giLowHouseNumber2,giLowHouseNumber3,giLowHouseNumber4,giLowHouseNumber5,giLowHouseNumber6,giLowHouseNumber7,giLowHouseNumber8,giSideOfStreetIndicator1,giSideOfStreetIndicator2,giSideOfStreetIndicator3,giSideOfStreetIndicator4,giSideOfStreetIndicator5,giSideOfStreetIndicator6,giSideOfStreetIndicator7,giSideOfStreetIndicator8,giStreetCode1,giStreetCode2,giStreetCode3,giStreetCode4,giStreetCode5,giStreetCode6,giStreetCode7,giStreetCode8,giStreetName1,giStreetName2,giStreetName3,giStreetName4,giStreetName5,giStreetName6,giStreetName7,giStreetName8,healthArea,healthCenterDistrict,highBblOfThisBuildingsCondominiumUnits,highCrossStreetB5SC1,highCrossStreetB5SC2,highCrossStreetB5SC3,highCrossStreetCode1,highCrossStreetCode2,highCrossStreetCode3,highCrossStreetName1,highCrossStreetName2,highCrossStreetName3,highHouseNumberOfBlockfaceSortFormat,houseNumber,houseNumberIn,houseNumberSortFormat,hurricaneEvacuationZone,individualSegmentLength,instructionalRegion,interimAssistanceEligibilityIndicator,interiorLotFlag,internalLabelXCoordinate,internalLabelYCoordinate,latitude,latitudeInternalLabel,legacySegmentId,lionBoroughCode,lionBoroughCodeForVanityAddress,lionFaceCode,lionFaceCodeForVanityAddress,lionKey,lionKeyForVanityAddress,lionSequenceNumber,lionSequenceNumberForVanityAddress,listOf4Lgcs,longitude,longitudeInternalLabel,lowBblOfThisBuildingsCondominiumUnits,lowCrossStreetB5SC1,lowCrossStreetB5SC2,lowCrossStreetCode1,lowCrossStreetCode2,lowCrossStreetName1,lowCrossStreetName2,lowHouseNumberOfBlockfaceSortFormat,lowHouseNumberOfDefiningAddressRange,message,message2,noCrossStreetCalculationFlag,nta,ntaName,numberOfCrossStreetB5SCsHighAddressEnd,numberOfCrossStreetB5SCsLowAddressEnd,numberOfCrossStreetsHighAddressEnd,numberOfCrossStreetsLowAddressEnd,numberOfEntriesInListOfGeographicIdentifiers,numberOfExistingStructuresOnLot,numberOfStreetCodesAndNamesInList,numberOfStreetFrontagesOfLot,physicalId,policePatrolBoroughCommand,policePrecinct,reasonCode,reasonCode1a,reasonCode1e,reasonCode2,returnCode1a,returnCode1e,roadwayType,rpadBuildingClassificationCode,rpadSelfCheckCodeForBbl,sanbornBoroughCode,sanbornPageNumber,sanbornVolumeNumber,sanitationCollectionSchedulingSectionAndSubsection,sanitationDistrict,sanitationRecyclingCollectionSchedule,sanitationRegularCollectionSchedule,sanitationSnowPriorityCode,segmentAzimuth,segmentIdentifier,segmentLengthInFeet,segmentOrientation,segmentTypeCode,selfCheckCodeOfBillingBbl,sideOfStreetIndicator,sideOfStreetOfVanityAddress,splitLowHouseNumber,stateSenatorialDistrict,streetCode1,streetCode10,streetCode2,streetCode3,streetCode4,streetCode5,streetCode6,streetCode7,streetCode8,streetCode9,streetName1,streetName10,streetName1In,streetName2,streetName3,streetName4,streetName5,streetName6,streetName7,streetName8,streetName9,streetStatus,taxMapNumberSectionAndVolume,toLionNodeId,toPreferredLgcsFirstSetOf5,trafficDirection,underlyingStreetCode,uspsPreferredCityName,workAreaFormatIndicatorIn,xCoordinate,xCoordinateHighAddressEnd,xCoordinateLowAddressEnd,xCoordinateOfCenterofCurvature,yCoordinate,yCoordinateHighAddressEnd,yCoordinateLowAddressEnd,yCoordinateOfCenterofCurvature,zipCode
90011,,40,4048530053,4,04853,0053,1,155 STREET,42364001,4,4109799,,1002,1002,1151  ,1151  ,1151  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,103,007,52,144,L,14,QUEENS,42364001010,155 STREET,0056575,0101,0014811,1B,00,01,23640,23640,,,,,,,4,4,,,,,,,4109799,4558474,,,,,,,01,01,,,,,,,,,,,,,29-26,29-26 GARAGE,,,,,,,29-26,29-26 GARAGE,,,,,,,R,R,,,,,,,42364001,42364001,,,,,,,155 STREET,155 STREET,,,,,,,1310,43,4048530053,408190,,,40819001,,,32 AVENUE,,,100031098AA,29-26,29-26,100029026AA,X,,QN,I,,1037025,0220160,40.771322543302844,40.770807125151926,0093008,4,4,6640,6640,4664002010,4664002010,02010,02010,01,-73.80910808408572,-73.80946698069461,4048530053,407690,429790,40769001,42979001,29 AVENUE,BAYSIDE AVENUE,100029000AA,100029026AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,2,1,2,0002,0002,,01,0017436,6,109,,W,,W,01,00,1,A1,7,4,028,23,7E,407,ES,WS,P,264,0093008,00639,S,U,,R,R,100029000AA,11,,,,,,,,,,,,,"155TH ST,",,,,,,,,,2,42405,0055949,01,T,42364001,FLUSHING,C,1037124,1037074,1037137,0000000,0220348,0219813,0220449,0000000,11354
90012,,40,4048530056,4,04853,0056,1,155 STREET,42364001,4,4109800,,1002,1002,1151  ,1151  ,1151  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,103,007,52,144,L,14,QUEENS,42364001010,155 STREET,0056575,0101,0014811,1B,00,01,23640,23640,,,,,,,4,4,,,,,,,4109800,4558476,,,,,,,01,01,,,,,,,,,,,,,29-30,29-30 GARAGE,,,,,,,29-30,29-30 GARAGE,,,,,,,R,R,,,,,,,42364001,42364001,,,,,,,155 STREET,155 STREET,,,,,,,1310,43,4048530056,408190,,,40819001,,,32 AVENUE,,,100031098AA,29-30,29-30,100029030AA,X,,QN,I,,1037021,0220123,40.771322543302844,40.770705593916546,0093008,4,4,6640,6640,4664002010,4664002010,02010,02010,01,-73.80910808408572,-73.8094817123353,4048530056,407690,429790,40769001,42979001,29 AVENUE,BAYSIDE AVENUE,100029000AA,100029030AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,2,1,2,0002,0002,,01,0017436,6,109,,W,,W,01,00,1,A1,0,4,028,23,7E,407,ES,WS,P,264,0093008,00639,S,U,,R,R,100029000AA,11,,,,,,,,,,,,,"155TH ST,",,,,,,,,,2,42405,0055949,01,T,42364001,FLUSHING,C,1037124,1037074,1037137,0000000,0220348,0219813,0220449,0000000,11354
90013,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,QUEENS,42364001010,155 STREET,,,,1B,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29-32/34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADDRESS NBR 29-32/34  CONTAINS AN INVALID CHARACTER(/) IN POSITION 6.,ADDRESS NBR 29-32/34  CONTAINS AN INVALID CHARACTER(/) IN POSITION 6.,,,,,,,,,,,,,,,1,1,1,1,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"155TH ST,",,,,,,,,,,,,,,,,C,,,,,,,,,
90014,,40,4048530060,4,04853,0060,1,155 STREET,42364001,4,4109803,,1002,1002,1151  ,1151  ,1151  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,103,007,52,144,L,14,QUEENS,42364001010,155 STREET,0056575,0101,0014811,1B,00,01,23640,23640,,,,,,,4,4,,,,,,,4109803,4522853,,,,,,,01,01,,,,,,,B,,,,,,29-40,,,,,,,,29-40,,,,,,,,R,,,,,,,,42364001,42364001,,,,,,,155 STREET,155 STREET,,,,,,,1310,43,4048530060,408190,,,40819001,,,32 AVENUE,,,100031098AA,29-40,29-40,100029040AA,X,,QN,I,,1037012,0220030,40.7713143091051,40.77045038747818,0093008,4,4,6640,6640,4664002010,4664002010,02010,02010,01,-73.80910810768849,-73.80951493490714,4048530060,407690,429790,40769001,42979001,29 AVENUE,BAYSIDE AVENUE,100029000AA,100029040AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,2,1,2,0002,0002,,01,0017436,6,109,,W,,W,01,00,1,A3,2,4,028,23,7E,407,ES,WS,P,264,0093008,00639,S,U,,R,R,100029000AA,11,,,,,,,,,,,,,"155TH ST,",,,,,,,,,2,42405,0055949,01,T,42364001,FLUSHING,C,1037124,1037074,1037137,0000000,0220345,0219813,0220449,0000000,11354
90015,,40,4048530063,4,04853,0063,1,155 STREET,42364001,4,4109804,,1002,1002,1151  ,1151  ,1151  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,103,007,52,144,L,14,QUEENS,42364001010,155 STREET,0056575,0101,0014811,1B,00,01,23640,,,,,,,,4,,,,,,,,4109804,,,,,,,,01,,,,,,,,,,,,,,29-42,,,,,,,,29-42,,,,,,,,R,,,,,,,,42364001,,,,,,,,155 STREET,,,,,,,,1310,43,4048530063,408190,,,40819001,,,32 AVENUE,,,100031098AA,29-42,29-42,100029042AA,X,,QN,I,,1037007,0219980,40.7713143091051,40.77031318067019,0093008,4,4,6640,6640,4664002010,4664002010,02010,02010,01,-73.80910810768849,-73.80953337869823,4048530063,407690,429790,40769001,42979001,29 AVENUE,BAYSIDE AVENUE,100029000AA,100029042AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,2,1,2,0001,0001,,01,0017436,6,109,,W,,W,01,00,1,A3,6,4,028,23,7E,407,ES,WS,P,264,0093008,00639,S,U,,R,R,100029000AA,11,,,,,,,,,,,,,"155TH ST,",,,,,,,,,2,42405,0055949,01,T,42364001,FLUSHING,C,1037124,1037074,1037137,0000000,0220345,0219813,0220449,0000000,11354
90016,,40,4048560018,4,04856,0018,1,155 STREET,42364001,4,4109834,,1004,1004,1151  ,1151  ,1151  ,19,06,1,407,4,07,25,0000000000,,06,,SE,E,,01,,4,106,007,52,144,L,14,QUEENS,42364001010,155 STREET,0055949,01,0014810,1B,00,01,23640,08190,23640,,,,,,4,4,4,,,,,,4109834,4109834,4561719,,,,,,01,01,01,,,,,,W,,,,,,32-05,,32-05 GARAGE,,,,,,32-05,,32-05 GARAGE,,,,,,L,,L,,,,,,42364001,40819001,42364001,,,,,,155 STREET,32 AVENUE,155 STREET,,,,,,1310,43,4048560018,408290,,,40829001,,,33 AVENUE,,,100032099AA,32-05,32-05,100032005AA,X,,QN,I,,1037143,0219719,40.769607419992326,40.76959599262772,0091940,4,4,6640,6640,4664002020,4664002020,02020,02020,01,-73.80931517312514,-73.80904443864016,4048560018,408190,,40819001,,32 AVENUE,,100032001AA,100032005AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,1,1,1,0003,0002,,02,0017435,6,109,,W,,W,01,00,1,A1,3,4,018,23,7E,407,ES,WS,P,264,0091940,00504,S,U,,L,L,100032001AA,11,,,,,,,,,,,,,"155TH ST,",,,,,,,,,2,42405,0055948,01,T,42364001,FLUSHING,C,1037068,1037022,1037074,0000000,0219723,0219311,0219813,0000000,11354
90017,,40,4048550026,4,04855,0026,1,155 STREET,42364001,4,4109821,,1003,1003,1151  ,1151  ,1151  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,105,007,52,144,L,14,QUEENS,42364001010,155 STREET,0055949,01,0014810,1B,00,01,23640,23640,,,,,,,4,4,,,,,,,4109821,4561727,,,,,,,01,01,,,,,,,,,,,,,32-12,32-12 GARAGE,,,,,,,32-12,32-12 GARAGE,,,,,,,R,R,,,,,,,42364001,42364001,,,,,,,155 STREET,155 STREET,,,,,,,1310,43,4048550026,408290,,,40829001,,,33 AVENUE,,,100032098AA,32-12,32-12,100032012AA,X,,QN,I,,1036974,0219658,40.76953062122863,40.76942957346002,0091940,4,4,6640,6640,4664002020,4664002020,02020,02020,01,-73.80934788505135,-73.80965504305483,4048550026,408190,,40819001,,32 AVENUE,,100032000AA,100032012AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,1,1,1,0002,0002,,02,0017435,6,109,,W,,W,01,00,1,A1,8,4,017,23,7E,407,ES,WS,P,264,0091940,00504,S,U,,R,R,100032000AA,11,,,,,,,,,,,,,"155TH ST,",,,,,,,,,2,42405,0055948,01,T,42364001,FLUSHING,C,1037059,1037022,1037074,0000000,0219695,0219311,0219813,0000000,11354
90018,,40,4048560016,4,04856,0016,1,155 STREET,42364001,4,4109833,,1004,1004,1151  ,1151  ,1151  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,106,007,52,144,L,14,QUEENS,42364001010,155 STREET,0055949,01,0014810,1B,00,01,23640,23640,,,,,,,4,4,,,,,,,4109833,4522855,,,,,,,01,01,,,,,,,B,,,,,,32-15,,,,,,,,32-15,,,,,,,,L,,,,,,,,42364001,42364001,,,,,,,155 STREET,155 STREET,,,,,,,1310,43,4048560016,408290,,,40829001,,,33 AVENUE,,,100032099AA,32-15,32-15,100032015AA,X,,QN,I,,1037136,0219641,40.76950863349149,40.76938194530896,0091940,4,4,6640,6640,4664002020,4664002020,02020,02020,01,-73.80932989687362,-73.80907032390358,4048560016,408190,,40819001,,32 AVENUE,,100032001AA,100032015AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,1,1,1,0002,0002,,01,0017435,6,109,,W,,W,01,00,1,A1,7,4,018,23,7E,407,ES,WS,P,264,0091940,00504,S,U,,L,L,100032001AA,11,,,,,,,,,,,,,"155TH ST,",,,,,,,,,2,42405,0055948,01,T,42364001,FLUSHING,C,1037064,1037022,1037074,0000000,0219687,0219311,0219813,0000000,11354
90019,,40,4048560015,4,04856,0015,1,155 STREET,42364001,4,4109832,,1004,1004,1151  ,1151  ,1151  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,106,007,52,144,L,14,QUEENS,42364001010,155 STREET,0055949,01,0014810,1B,00,01,23640,23640,,,,,,,4,4,,,,,,,4109832,4600060,,,,,,,01,01,,,,,,,,,,,,,32-17,32-17 GARAGE,,,,,,,32-17,32-17 GARAGE,,,,,,,L,L,,,,,,,42364001,42364001,,,,,,,155 STREET,155 STREET,,,,,,,1310,43,4048560015,408290,,,40829001,,,33 AVENUE,,,100032099AA,32-17,32-17,100032017AA,X,,QN,I,,1037131,0219598,40.76948942633245,40.76926395168416,0091940,4,4,6640,6640,4664002020,4664002020,02020,02020,01,-73.80933356208774,-73.80908871323776,4048560015,408190,,40819001,,32 AVENUE,,100032001AA,100032017AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,1,1,1,0002,0002,,01,0017435,6,109,,W,,W,01,00,1,A1,9,4,018,23,7E,407,ES,WS,P,264,0091940,00504,S,U,,L,L,100032001AA,11,,,,,,,,,,,,,"155TH ST,",,,,,,,,,2,42405,0055948,01,T,42364001,FLUSHING,C,1037063,1037022,1037074,0000000,0219680,0219311,0219813,0000000,11354
90020,,40,4048550028,4,04855,0028,1,155 STREET,42364001,4,4109822,,1003,1003,1151  ,1151  ,1151  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,105,007,52,144,L,14,QUEENS,42364001010,155 STREET,0055949,01,0014810,1B,00,01,23640,,,,,,,,4,,,,,,,,4109822,,,,,,,,01,,,,,,,,,,,,,,32-20,,,,,,,,32-20,,,,,,,,R,,,,,,,,42364001,,,,,,,,155 STREET,,,,,,,,1310,43,4048550028,408290,,,40829001,,,33 AVENUE,,,100032098AA,32-20,32-20,100032020AA,X,,QN,I,,1036970,0219614,40.769451041882604,40.76930882904565,0091940,4,4,6640,6640,4664002020,4664002020,02020,02020,01,-73.80935894353176,-73.80966982901352,4048550028,408190,,40819001,,32 AVENUE,,100032000AA,100032020AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,1,1,1,0001,0001,,01,0017435,6,109,,W,,W,01,00,1,B2,4,4,017,23,7E,407,ES,WS,P,264,0091940,00504,S,U,,R,R,100032000AA,11,,,,,,,,,,,,,"155TH ST,",,,,,,,,,2,42405,0055948,01,T,42364001,FLUSHING,C,1037056,1037022,1037074,0000000,0219666,0219311,0219813,0000000,11354
90021,,40,4048560013,4,04856,0013,1,155 STREET,42364001,4,4109831,,1004,1004,1151  ,1151  ,1151  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,106,007,52,144,L,14,QUEENS,42364001010,155 STREET,0055949,01,0014810,1B,00,01,23640,23640,,,,,,,4,4,,,,,,,4109831,4561723,,,,,,,01,01,,,,,,,,,,,,,32-21,32-21 GARAGE,,,,,,,32-21,32-21 GARAGE,,,,,,,L,L,,,,,,,42364001,42364001,,,,,,,155 STREET,155 STREET,,,,,,,1310,43,4048560013,408290,,,40829001,,,33 AVENUE,,,100032099AA,32-21,32-21,100032021AA,X,,QN,I,,1037127,0219560,40.76945100603976,40.769159675740276,0091940,4,4,6640,6640,4664002020,4664002020,02020,02020,01,-73.80933728230526,-73.80910345298128,4048560013,408190,,40819001,,32 AVENUE,,100032001AA,100032021AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,1,1,1,0002,0002,,01,0017435,6,109,,W,,W,01,00,1,A1,4,4,018,23,7E,407,ES,WS,P,264,0091940,00504,S,U,,L,L,100032001AA,11,,,,,,,,,,,,,"155TH ST,",,,,,,,,,2,42405,0055948,01,T,42364001,FLUSHING,C,1037062,1037022,1037074,0000000,0219666,0219311,0219813,0000000,11354
90022,,40,4048550030,4,04855,0030,1,155 STREET,42364001,4,4109823,,1003,1003,1151  ,1151  ,1151  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,105,007,52,144,L,14,QUEENS,42364001010,155 STREET,0055949,01,0014810,1B,00,01,23640,23640,,,,,,,4,4,,,,,,,4109823,4482871,,,,,,,01,01,,,,,,,,,,,,,32-24,32-24 GARAGE,,,,,,,32-24,32-24 GARAGE,,,,,,,R,R,,,,,,,42364001,42364001,,,,,,,155 STREET,155 STREET,,,,,,,1310,43,4048550030,408290,,,40829001,,,33 AVENUE,,,100032098AA,32-24,32-24,100032024AA,X,,QN,I,,1036966,0219576,40.7694126275622,40.769204553028125,0091940,4,4,6640,6640,4664002020,4664002020,02020,02020,01,-73.80936627393481,-73.8096845678571,4048550030,408190,,40819001,,32 AVENUE,,100032000AA,100032024AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,1,1,1,0002,0002,,01,0017435,6,109,,W,,W,01,00,1,A1,0,4,017,23,7E,407,ES,WS,P,264,0091940,00504,S,U,,R,R,100032000AA,11,,,,,,,,,,,,,"155TH ST,",,,,,,,,,2,42405,0055948,01,T,42364001,FLUSHING,C,1037054,1037022,1037074,0000000,0219652,0219311,0219813,0000000,11354
90023,,40,4048560011,4,04856,0011,1,155 STREET,42364001,4,4109830,,1004,1004,1151  ,1151  ,1151  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,106,007,52,144,L,14,QUEENS,42364001010,155 STREET,0055949,01,0014810,1B,00,01,23640,,,,,,,,4,,,,,,,,4109830,,,,,,,,01,,,,,,,,,,,,,,32-25,,,,,,,,32-25,,,,,,,,L,,,,,,,,42364001,,,,,,,,155 STREET,,,,,,,,1310,43,4048560011,408290,,,40829001,,,33 AVENUE,,,100032099AA,32-25,32-25,100032025AA,X,,QN,I,,1037123,0219516,40.76941259172069,40.76903893139184,0091940,4,4,6640,6640,4664002020,4664002020,02020,02020,01,-73.8093446127208,-73.80911823988009,4048560011,408190,,40819001,,32 AVENUE,,100032001AA,100032025AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,1,1,1,0001,0001,,01,0017435,6,109,,W,,W,01,00,1,A1,8,4,018,23,7E,407,ES,WS,P,264,0091940,00504,S,U,,L,L,100032001AA,11,,,,,,,,,,,,,"155TH ST,",,,,,,,,,2,42405,0055948,01,T,42364001,FLUSHING,C,1037060,1037022,1037074,0000000,0219652,0219311,0219813,0000000,11354
90024,,40,4048550031,4,04855,0031,1,155 STREET,42364001,4,4109824,,1003,1003,1151  ,1151  ,1151  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,105,007,52,144,L,14,QUEENS,42364001010,155 STREET,0055949,01,0014810,1B,00,01,23640,,,,,,,,4,,,,,,,,4109824,,,,,,,,01,,,,,,,,,,,,,,32-26,,,,,,,,32-26,,,,,,,,R,,,,,,,,42364001,,,,,,,,155 STREET,,,,,,,,1310,43,4048550031,408290,,,40829001,,,33 AVENUE,,,100032098AA,32-26,32-26,100032026AA,X,,QN,I,,1036961,0219532,40.76939341442852,40.76908381456869,0091940,4,4,6640,6640,4664002020,4664002020,02020,02020,01,-73.80936632893189,-73.80970296389684,4048550031,408190,,40819001,,32 AVENUE,,100032000AA,100032026AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,1,1,1,0001,0001,,01,0017435,6,109,,W,,W,01,00,1,A2,8,4,017,23,7E,407,ES,WS,P,264,0091940,00504,S,U,,R,R,100032000AA,11,,,,,,,,,,,,,"155TH ST,",,,,,,,,,2,42405,0055948,01,T,42364001,FLUSHING,C,1037054,1037022,1037074,0000000,0219645,0219311,0219813,0000000,11354
90025,,40,4048560009,4,04856,0009,1,155 STREET,42364001,4,4109829,,1004,1004,1151  ,1151  ,1151  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,106,007,52,144,L,14,QUEENS,42364001010,155 STREET,0055949,01,0014810,1B,00,01,23640,23640,,,,,,,4,4,,,,,,,4109829,4600057,,,,,,,01,01,,,,,,,,,,,,,32-31,32-31 GARAGE,,,,,,,32-31,32-31 GARAGE,,,,,,,L,L,,,,,,,42364001,42364001,,,,,,,155 STREET,155 STREET,,,,,,,1310,43,4048560009,408290,,,40829001,,,33 AVENUE,,,100032099AA,32-31,32-31,100032031AA,X,,QN,I,,1037118,0219466,40.76935221953377,40.768901724618416,0091940,4,4,6640,6640,4664002020,4664002020,02020,02020,01,-73.80935200598638,-73.80913668409757,4048560009,408190,,40819001,,32 AVENUE,,100032001AA,100032031AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,1,1,1,0002,0002,,01,0017435,6,109,,W,,W,01,00,1,A1,2,4,018,23,7E,407,ES,WS,P,264,0091940,00504,S,U,,L,L,100032001AA,11,,,,,,,,,,,,,"155TH ST,",,,,,,,,,2,42405,0055948,01,T,42364001,FLUSHING,C,1037058,1037022,1037074,0000000,0219630,0219311,0219813,0000000,11354
90026,,40,4048550033,4,04855,0033,1,155 STREET,42364001,4,4539308,,1003,1003,1151  ,1151  ,1151  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,105,007,52,144,L,14,QUEENS,42364001010,155 STREET,0055949,01,0014810,1B,00,01,23640,23640,,,,,,,4,4,,,,,,,4539308,4482872,,,,,,,01,01,,,,,,,,,,,,,32-32,32-32 GARAGE,,,,,,,32-32,32-32 GARAGE,,,,,,,R,R,,,,,,,42364001,42364001,,,,,,,155 STREET,155 STREET,,,,,,,1310,43,4048550033,408290,,,40829001,,,33 AVENUE,,,100032098AA,32-32,32-32,100032032AA,X,,QN,I,,1036956,0219483,40.769335792946414,40.768949352436174,0091940,4,4,6640,6640,4664002020,4664002020,02020,02020,01,-73.8093773245174,-73.80972139908003,4048550033,408190,,40819001,,32 AVENUE,,100032000AA,100032032AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,1,1,1,0002,0002,,01,0017435,6,109,,W,,W,01,00,1,A1,4,4,017,23,7E,407,ES,WS,P,264,0091940,00504,S,U,,R,R,100032000AA,11,,,,,,,,,,,,,"155TH ST,",,,,,,,,,2,42405,0055948,01,T,42364001,FLUSHING,C,1037051,1037022,1037074,0000000,0219624,0219311,0219813,0000000,11354
90027,,40,4048560008,4,04856,0008,1,155 STREET,42364001,4,4109828,,1004,1004,1151  ,1151  ,1151  ,19,06,1,407,4,07,25,0000000000,,06,,NE,E,,01,,4,106,007,52,144,L,14,QUEENS,42364001010,155 STREET,0055949,01,0014810,1B,00,01,23640,08290,00000,,,,,,4,4,0,,,,,,4109828,4109828,4522854,,,,,,01,01,00,,,,,,,B,,,,,32-37,155-03,,,,,,,32-37,155-03,,,,,,,L,L,,,,,,,42364001,40829001,00000000,,,,,,155 STREET,33 AVENUE,,,,,,,1310,43,4048560008,408290,,,40829001,,,33 AVENUE,,,100032099AA,32-37,32-37,100032037AA,X,,QN,I,,1037093,0219390,40.76929459207927,40.76869327433899,0091940,4,4,6640,6640,4664002020,4664002020,02020,02020,01,-73.80935939138155,-73.80922753600441,4048560008,408190,,40819001,,32 AVENUE,,100032001AA,100032037AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,1,1,1,0003,0002,,02,0017435,6,109,,W,,W,01,00,1,B3,4,4,018,23,7E,407,ES,WS,P,264,0091940,00504,S,U,,L,L,100032001AA,11,,,,,,,,,,,,,"155TH ST,",,,,,,,,,2,42405,0055948,01,T,42364001,FLUSHING,C,1037056,1037022,1037074,0000000,0219609,0219311,0219813,0000000,11354
